zone_id,timestamp,actual,predicted,horizon,split
zone_medium,10613.0,6.8275,9.7273,30min,test
zone_medium,10614.0,6.6763,9.5355,30min,test
zone_medium,10615.0,7.105,9.3529,30min,test
zone_medium,10616.0,6.7571,9.0063,30min,test
zone_medium,10617.0,6.0117,9.0627,30min,test
zone_medium,10618.0,5.4887,9.0686,30min,test
zone_medium,10619.0,5.1411,9.0121,30min,test
zone_medium,10620.0,4.6891,9.4448,30min,test
zone_medium,10621.0,4.3281,8.8867,30min,test
zone_medium,10622.0,4.0359,8.382,30min,test
zone_medium,10623.0,3.6799,7.8995,30min,test
zone_medium,10624.0,3.714,7.7534,30min,test
zone_medium,10625.0,3.0486,7.7209,30min,test
zone_medium,10626.0,3.1525,7.6976,30min,test
zone_medium,10627.0,3.2106,7.842,30min,test
zone_medium,10628.0,3.5092,8.1114,30min,test
zone_medium,10629.0,3.1642,7.6974,30min,test
zone_medium,10630.0,2.8694,7.3343,30min,test
zone_medium,10631.0,2.8129,7.0816,30min,test
zone_medium,10632.0,2.9565,6.997,30min,test
zone_medium,10633.0,3.416,7.1723,30min,test
zone_medium,10634.0,3.279,6.9696,30min,test
zone_medium,10635.0,3.9128,6.8588,30min,test
zone_medium,10636.0,4.096,6.708,30min,test
zone_medium,10637.0,3.8127,6.4531,30min,test
zone_medium,10638.0,3.9872,6.355,30min,test
zone_medium,10639.0,3.8987,6.2973,30min,test
zone_medium,10640.0,4.0797,6.2977,30min,test
zone_medium,10641.0,4.177,6.3216,30min,test
zone_medium,10642.0,3.8324,6.3027,30min,test
zone_medium,10643.0,3.4634,6.3104,30min,test
zone_medium,10644.0,3.2808,6.2492,30min,test
zone_medium,10645.0,3.0632,6.0989,30min,test
zone_medium,10646.0,3.4489,6.0804,30min,test
zone_medium,10647.0,4.1312,6.0321,30min,test
zone_medium,10648.0,3.2369,6.0929,30min,test
zone_medium,10649.0,2.7471,6.1318,30min,test
zone_medium,10650.0,2.979,6.0961,30min,test
zone_medium,10651.0,2.9722,6.0846,30min,test
zone_medium,10652.0,2.8253,6.0846,30min,test
zone_medium,10653.0,2.7495,6.0955,30min,test
zone_medium,10654.0,2.6147,6.135,30min,test
zone_medium,10655.0,2.3993,6.1156,30min,test
zone_medium,10656.0,2.3903,6.1016,30min,test
zone_medium,10657.0,2.534,6.1635,30min,test
zone_medium,10658.0,1.9618,6.1931,30min,test
zone_medium,10659.0,1.7881,6.2508,30min,test
zone_medium,10660.0,2.4394,6.3413,30min,test
zone_medium,10661.0,7.7342,6.489,30min,test
zone_medium,10662.0,2.7426,6.5884,30min,test
zone_medium,10663.0,3.0667,6.6286,30min,test
zone_medium,10664.0,3.3978,6.6467,30min,test
zone_medium,10665.0,3.6847,6.7059,30min,test
zone_medium,10666.0,3.4556,6.7469,30min,test
zone_medium,10667.0,3.5584,6.757,30min,test
zone_medium,10668.0,4.2002,6.757,30min,test
zone_medium,10669.0,4.471,6.757,30min,test
zone_medium,10670.0,4.5101,6.7326,30min,test
zone_medium,10671.0,4.8815,6.7535,30min,test
zone_medium,10672.0,5.5067,6.826,30min,test
zone_medium,10673.0,5.7615,7.0308,30min,test
zone_medium,10674.0,5.3132,7.2368,30min,test
zone_medium,10675.0,5.5041,7.3699,30min,test
zone_medium,10676.0,6.1952,7.5221,30min,test
zone_medium,10677.0,15.6163,7.5845,30min,test
zone_medium,10678.0,6.4147,7.6601,30min,test
zone_medium,10679.0,6.3542,7.8098,30min,test
zone_medium,10680.0,6.6917,8.075,30min,test
zone_medium,10681.0,6.8302,8.2143,30min,test
zone_medium,10682.0,7.254,8.2946,30min,test
zone_medium,10683.0,7.0662,8.3728,30min,test
zone_medium,10684.0,7.2782,8.508,30min,test
zone_medium,10685.0,8.0105,8.6627,30min,test
zone_medium,10686.0,8.2595,8.8155,30min,test
zone_medium,10687.0,8.7041,8.9187,30min,test
zone_medium,10688.0,18.5328,9.2507,30min,test
zone_medium,10689.0,8.4943,9.2369,30min,test
zone_medium,10690.0,8.6672,9.4458,30min,test
zone_medium,10691.0,8.5833,9.3244,30min,test
zone_medium,10692.0,8.7257,9.4017,30min,test
zone_medium,10693.0,8.9118,9.424,30min,test
zone_medium,10694.0,9.7188,9.424,30min,test
zone_medium,10695.0,10.341,9.525,30min,test
zone_medium,10696.0,10.6736,9.6927,30min,test
zone_medium,10697.0,11.181,10.1039,30min,test
zone_medium,10698.0,10.9234,10.1792,30min,test
zone_medium,10699.0,11.0299,10.3486,30min,test
zone_medium,10700.0,11.0574,10.3269,30min,test
zone_medium,10701.0,12.1531,10.3269,30min,test
zone_medium,10702.0,12.4068,10.5321,30min,test
zone_medium,10703.0,12.5725,10.5321,30min,test
zone_medium,10704.0,12.2207,10.5321,30min,test
zone_medium,10705.0,11.9958,10.6439,30min,test
zone_medium,10706.0,12.0596,10.4984,30min,test
zone_medium,10707.0,12.4612,10.5118,30min,test
zone_medium,10708.0,12.5275,10.5118,30min,test
zone_medium,10709.0,12.062,10.4689,30min,test
zone_medium,10710.0,12.3551,10.4718,30min,test
zone_medium,10711.0,12.6292,10.4463,30min,test
zone_medium,10712.0,13.2877,10.4354,30min,test
zone_medium,10713.0,13.7128,10.4354,30min,test
zone_medium,10714.0,14.4199,10.4354,30min,test
zone_medium,10715.0,14.0344,10.4429,30min,test
zone_medium,10716.0,13.8505,10.3497,30min,test
zone_medium,10717.0,14.0485,10.3497,30min,test
zone_medium,10718.0,14.3307,10.3195,30min,test
zone_medium,10719.0,14.3121,10.2829,30min,test
zone_medium,10720.0,14.0769,10.2183,30min,test
zone_medium,10721.0,14.2337,10.2183,30min,test
zone_medium,10722.0,13.5863,10.2183,30min,test
zone_medium,10723.0,13.2211,10.1918,30min,test
zone_medium,10724.0,13.0707,10.1918,30min,test
zone_medium,10725.0,12.6887,10.1642,30min,test
zone_medium,10726.0,12.3886,10.1642,30min,test
zone_medium,10727.0,12.1708,10.1642,30min,test
zone_medium,10728.0,11.7069,9.9766,30min,test
zone_medium,10729.0,11.3498,9.7092,30min,test
zone_medium,10730.0,10.9041,9.6696,30min,test
zone_medium,10731.0,10.7715,9.6696,30min,test
zone_medium,10732.0,10.9894,9.6758,30min,test
zone_medium,10733.0,10.5163,9.7273,30min,test
zone_medium,10734.0,10.2658,9.5355,30min,test
zone_medium,10735.0,10.4815,9.3529,30min,test
zone_medium,10736.0,10.657,9.0808,30min,test
zone_medium,10737.0,10.9084,9.0627,30min,test
zone_medium,10738.0,11.0002,9.0686,30min,test
zone_medium,10739.0,10.8042,9.0121,30min,test
zone_medium,10740.0,10.6754,9.5484,30min,test
zone_medium,10741.0,10.4033,8.963,30min,test
zone_medium,10742.0,10.0353,8.8552,30min,test
zone_medium,10743.0,9.7459,8.1626,30min,test
zone_medium,10744.0,9.6897,8.0358,30min,test
zone_medium,10745.0,10.0705,8.047,30min,test
zone_medium,10746.0,10.1395,8.0236,30min,test
zone_medium,10747.0,10.2928,7.7377,30min,test
zone_medium,10748.0,9.7729,8.0007,30min,test
zone_medium,10749.0,9.0889,8.1114,30min,test
zone_medium,10750.0,8.505,8.2619,30min,test
zone_medium,10751.0,8.269,8.183,30min,test
zone_medium,10752.0,8.3046,8.4517,30min,test
zone_medium,10753.0,8.8119,7.8758,30min,test
zone_medium,10754.0,8.6257,7.6752,30min,test
zone_medium,10755.0,8.9079,7.3743,30min,test
zone_medium,10756.0,9.1697,7.2927,30min,test
zone_medium,10757.0,8.7033,7.2338,30min,test
zone_medium,10758.0,9.0246,7.1399,30min,test
zone_medium,10759.0,9.2007,6.9301,30min,test
zone_medium,10760.0,9.1862,6.7919,30min,test
zone_medium,10761.0,8.96,6.6609,30min,test
zone_medium,10762.0,9.0861,6.6232,30min,test
zone_medium,10763.0,8.8129,6.6483,30min,test
zone_medium,10764.0,8.5009,6.5545,30min,test
zone_medium,10765.0,8.4131,6.5381,30min,test
zone_medium,10766.0,8.3403,6.4595,30min,test
zone_medium,10767.0,7.7514,6.3199,30min,test
zone_medium,10768.0,7.3572,6.3199,30min,test
zone_medium,10769.0,6.7723,6.3934,30min,test
zone_medium,10770.0,6.9876,6.3934,30min,test
zone_medium,10771.0,6.9893,6.4283,30min,test
zone_medium,10772.0,7.0694,6.4283,30min,test
zone_medium,10773.0,6.5579,6.4393,30min,test
zone_medium,10774.0,6.9376,6.4393,30min,test
zone_medium,10775.0,6.9345,6.4634,30min,test
zone_medium,10776.0,7.3286,6.4634,30min,test
zone_medium,10777.0,7.6138,6.5497,30min,test
zone_medium,10778.0,7.7793,6.6893,30min,test
zone_medium,10779.0,7.8709,6.665,30min,test
zone_medium,10780.0,8.4913,6.6997,30min,test
zone_medium,10781.0,8.1574,6.6997,30min,test
zone_medium,10782.0,8.3697,6.6862,30min,test
zone_medium,10783.0,8.3194,6.6972,30min,test
zone_medium,10784.0,12.0699,6.6972,30min,test
zone_medium,10785.0,8.0157,6.6972,30min,test
zone_medium,10786.0,7.4924,6.6972,30min,test
zone_medium,10787.0,7.9358,6.6972,30min,test
zone_medium,10788.0,7.8572,6.6972,30min,test
zone_medium,10789.0,7.4896,6.7282,30min,test
zone_medium,10790.0,7.4512,6.7282,30min,test
zone_medium,10791.0,7.5301,6.7282,30min,test
zone_medium,10792.0,15.664,6.7723,30min,test
zone_medium,10793.0,7.6328,6.9816,30min,test
zone_medium,10794.0,7.534,7.2112,30min,test
zone_medium,10795.0,7.915,7.3837,30min,test
zone_medium,10796.0,14.2192,7.5221,30min,test
zone_medium,10797.0,7.9475,7.5845,30min,test
zone_medium,10798.0,7.8886,7.7882,30min,test
zone_medium,10799.0,8.1063,8.0604,30min,test
zone_medium,9000.0,12.7933,4.7645,60min,test
zone_medium,9001.0,5.0542,5.035,60min,test
zone_medium,9002.0,4.7086,5.0906,60min,test
zone_medium,9003.0,5.3737,5.1694,60min,test
zone_medium,9004.0,5.2501,5.3802,60min,test
zone_medium,9005.0,5.7727,5.5605,60min,test
zone_medium,9006.0,6.2049,5.7932,60min,test
zone_medium,9007.0,6.6393,6.0671,60min,test
zone_medium,9008.0,6.8974,6.1756,60min,test
zone_medium,9009.0,7.1957,6.2999,60min,test
zone_medium,9010.0,7.2172,6.4994,60min,test
zone_medium,9011.0,7.7484,6.725,60min,test
zone_medium,9012.0,7.1018,6.7652,60min,test
zone_medium,9013.0,7.5437,6.7697,60min,test
zone_medium,9014.0,8.0141,6.7978,60min,test
zone_medium,9015.0,8.5174,7.0307,60min,test
zone_medium,9016.0,8.5821,7.2488,60min,test
zone_medium,9017.0,8.3459,7.3881,60min,test
zone_medium,9018.0,7.8998,7.5197,60min,test
zone_medium,9019.0,8.0484,7.5821,60min,test
zone_medium,9020.0,8.2881,7.5327,60min,test
zone_medium,9021.0,8.6782,7.6784,60min,test
zone_medium,9022.0,8.5383,7.6811,60min,test
zone_medium,9023.0,8.7404,7.6845,60min,test
zone_medium,9024.0,8.7342,7.8187,60min,test
zone_medium,9025.0,8.8373,8.0838,60min,test
zone_medium,9026.0,8.9256,8.1384,60min,test
zone_medium,9027.0,8.8022,8.1872,60min,test
zone_medium,9028.0,8.4729,8.1625,60min,test
zone_medium,9029.0,8.2957,8.1577,60min,test
zone_medium,9030.0,8.4205,8.2525,60min,test
zone_medium,9031.0,8.1923,8.3254,60min,test
zone_medium,9032.0,8.0672,8.3141,60min,test
zone_medium,9033.0,8.077,8.3141,60min,test
zone_medium,9034.0,8.0111,8.251,60min,test
zone_medium,9035.0,7.4935,8.1573,60min,test
zone_medium,9036.0,7.3722,8.1123,60min,test
zone_medium,9037.0,7.6797,8.0953,60min,test
zone_medium,9038.0,7.7122,8.0953,60min,test
zone_medium,9039.0,7.8004,7.9819,60min,test
zone_medium,9040.0,7.7527,7.8471,60min,test
zone_medium,9041.0,7.8201,7.8678,60min,test
zone_medium,9042.0,7.5689,7.8678,60min,test
zone_medium,9043.0,7.1355,7.8803,60min,test
zone_medium,9044.0,6.955,7.8696,60min,test
zone_medium,9045.0,7.0879,7.7618,60min,test
zone_medium,9046.0,6.454,7.7472,60min,test
zone_medium,9047.0,6.759,7.995,60min,test
zone_medium,9048.0,6.6995,7.7724,60min,test
zone_medium,9049.0,6.4094,7.7578,60min,test
zone_medium,9050.0,6.0334,7.5619,60min,test
zone_medium,9051.0,5.3411,7.2342,60min,test
zone_medium,9052.0,4.9391,7.2171,60min,test
zone_medium,9053.0,4.9601,7.0759,60min,test
zone_medium,9054.0,5.2743,6.9768,60min,test
zone_medium,9055.0,5.3701,6.8737,60min,test
zone_medium,9056.0,5.4987,6.7967,60min,test
zone_medium,9057.0,5.3955,6.7012,60min,test
zone_medium,9058.0,5.2279,6.5417,60min,test
zone_medium,9059.0,5.2104,6.4589,60min,test
zone_medium,9060.0,4.9288,6.3392,60min,test
zone_medium,9061.0,4.6501,6.3283,60min,test
zone_medium,9062.0,5.0308,6.3239,60min,test
zone_medium,9063.0,4.7257,7.1193,60min,test
zone_medium,9064.0,4.6117,7.4258,60min,test
zone_medium,9065.0,4.8195,7.6923,60min,test
zone_medium,9066.0,4.7707,8.0998,60min,test
zone_medium,9067.0,4.9294,8.3986,60min,test
zone_medium,9068.0,4.7094,8.4213,60min,test
zone_medium,9069.0,4.2406,8.4693,60min,test
zone_medium,9070.0,4.1153,8.4152,60min,test
zone_medium,9071.0,3.8908,8.1859,60min,test
zone_medium,9072.0,3.7136,8.3603,60min,test
zone_medium,9073.0,3.3526,8.241,60min,test
zone_medium,9074.0,3.0574,8.1359,60min,test
zone_medium,9075.0,2.6732,8.2234,60min,test
zone_medium,9076.0,2.8256,8.1846,60min,test
zone_medium,9077.0,3.3931,8.2398,60min,test
zone_medium,9078.0,3.7306,8.0653,60min,test
zone_medium,9079.0,3.5871,8.0329,60min,test
zone_medium,9080.0,3.6541,8.0329,60min,test
zone_medium,9081.0,3.3192,8.0222,60min,test
zone_medium,9082.0,3.1262,7.9019,60min,test
zone_medium,9083.0,3.49,7.9234,60min,test
zone_medium,9084.0,3.7787,7.9234,60min,test
zone_medium,9085.0,3.218,7.9234,60min,test
zone_medium,9086.0,2.989,8.0171,60min,test
zone_medium,9087.0,3.3225,8.0802,60min,test
zone_medium,9088.0,3.7149,8.215,60min,test
zone_medium,9089.0,3.7466,7.9095,60min,test
zone_medium,9090.0,3.1314,7.7782,60min,test
zone_medium,9091.0,2.9442,7.7636,60min,test
zone_medium,9092.0,3.2141,7.7636,60min,test
zone_medium,9093.0,2.8908,7.7421,60min,test
zone_medium,9094.0,2.8734,7.787,60min,test
zone_medium,9095.0,3.0504,7.9253,60min,test
zone_medium,9096.0,2.8887,7.8723,60min,test
zone_medium,9097.0,2.9712,7.8614,60min,test
zone_medium,9098.0,3.0771,7.8614,60min,test
zone_medium,9099.0,3.4312,7.8614,60min,test
zone_medium,9100.0,3.6184,7.9707,60min,test
zone_medium,9101.0,3.7724,7.9816,60min,test
zone_medium,9102.0,4.1512,8.1259,60min,test
zone_medium,9103.0,4.5364,8.2933,60min,test
zone_medium,9104.0,4.3436,8.2017,60min,test
zone_medium,9105.0,4.7708,8.2898,60min,test
zone_medium,9106.0,4.6889,8.2017,60min,test
zone_medium,9107.0,3.9796,8.378,60min,test
zone_medium,9108.0,4.0958,8.345,60min,test
zone_medium,9109.0,3.6279,8.2898,60min,test
zone_medium,9110.0,4.5951,8.345,60min,test
zone_medium,9111.0,4.0403,8.2898,60min,test
zone_medium,9112.0,4.7196,8.3891,60min,test
zone_medium,9113.0,4.9291,8.4665,60min,test
zone_medium,9114.0,4.2395,8.4474,60min,test
zone_medium,9115.0,4.0708,8.5248,60min,test
zone_medium,9116.0,3.8606,8.471,60min,test
zone_medium,9117.0,4.0751,8.5483,60min,test
zone_medium,9118.0,4.4756,8.7678,60min,test
zone_medium,9119.0,4.8474,9.0175,60min,test
zone_medium,9120.0,4.822,9.3652,60min,test
zone_medium,9121.0,5.2993,9.397,60min,test
zone_medium,9122.0,5.9942,9.3827,60min,test
zone_medium,9123.0,6.2382,9.3275,60min,test
zone_medium,9124.0,6.1797,9.4071,60min,test
zone_medium,9125.0,6.334,9.5117,60min,test
zone_medium,9126.0,6.6388,9.6314,60min,test
zone_medium,9127.0,6.7241,10.0426,60min,test
zone_medium,9128.0,6.8704,10.0858,60min,test
zone_medium,9129.0,7.206,10.217,60min,test
zone_medium,9130.0,7.1108,10.4135,60min,test
zone_medium,9131.0,7.1841,10.4135,60min,test
zone_medium,9132.0,7.5074,10.5836,60min,test
zone_medium,9133.0,14.4569,10.8068,60min,test
zone_medium,9134.0,7.1275,11.3188,60min,test
zone_medium,9135.0,7.1202,10.947,60min,test
zone_medium,9136.0,7.4322,10.7949,60min,test
zone_medium,9137.0,7.2595,10.7009,60min,test
zone_medium,9138.0,7.8439,10.7297,60min,test
zone_medium,9139.0,8.1435,10.782,60min,test
zone_medium,9140.0,8.2063,10.7508,60min,test
zone_medium,9141.0,8.0796,10.6792,60min,test
zone_medium,9142.0,8.3025,10.6821,60min,test
zone_medium,9143.0,8.6724,10.6821,60min,test
zone_medium,9144.0,8.9411,10.6821,60min,test
zone_medium,9145.0,9.2379,10.7939,60min,test
zone_medium,9146.0,9.3205,10.6935,60min,test
zone_medium,9147.0,9.2396,10.6507,60min,test
zone_medium,9148.0,9.5529,10.6507,60min,test
zone_medium,9149.0,9.3543,10.6507,60min,test
zone_medium,9150.0,9.4856,10.6507,60min,test
zone_medium,9151.0,8.5685,10.6507,60min,test
zone_medium,9152.0,8.9662,10.6507,60min,test
zone_medium,9153.0,8.7001,10.6507,60min,test
zone_medium,9154.0,8.4327,10.624,60min,test
zone_medium,9155.0,8.2431,10.624,60min,test
zone_medium,9156.0,8.1984,10.8572,60min,test
zone_medium,9157.0,7.8195,11.2315,60min,test
zone_medium,9158.0,7.0765,11.3642,60min,test
zone_medium,9159.0,6.6484,11.5898,60min,test
zone_medium,9160.0,5.9399,11.4591,60min,test
zone_medium,9161.0,5.889,11.4248,60min,test
zone_medium,9162.0,5.7631,11.4226,60min,test
zone_medium,9163.0,5.837,11.396,60min,test
zone_medium,9164.0,5.5848,11.6543,60min,test
zone_medium,9165.0,5.5143,11.8059,60min,test
zone_medium,9166.0,5.3052,12.0518,60min,test
zone_medium,9167.0,11.5154,12.0518,60min,test
zone_medium,9168.0,5.4168,11.2195,60min,test
zone_medium,9169.0,5.219,10.6917,60min,test
zone_medium,9170.0,4.9454,10.2991,60min,test
zone_medium,9171.0,5.1484,10.2045,60min,test
zone_medium,9172.0,5.0348,10.1998,60min,test
zone_medium,9173.0,4.8584,10.1531,60min,test
zone_medium,9174.0,5.3747,10.0838,60min,test
zone_medium,9175.0,4.7655,9.9167,60min,test
zone_medium,9176.0,4.916,9.8344,60min,test
zone_medium,9177.0,4.7855,9.8855,60min,test
zone_medium,9178.0,4.7822,9.8125,60min,test
zone_medium,9179.0,4.9278,9.8125,60min,test
zone_medium,9180.0,4.6392,9.6319,60min,test
zone_medium,9181.0,4.693,9.4682,60min,test
zone_medium,9182.0,5.1897,8.9824,60min,test
zone_medium,9183.0,5.1613,8.7612,60min,test
zone_medium,9184.0,4.5539,8.3859,60min,test
zone_medium,9185.0,3.9001,8.1378,60min,test
zone_medium,9186.0,3.5,8.0435,60min,test
zone_medium,9187.0,3.067,7.9449,60min,test
zone_medium,9188.0,3.1307,7.6554,60min,test
zone_medium,9189.0,3.0423,7.4009,60min,test
zone_medium,9190.0,2.8523,7.3206,60min,test
zone_medium,9191.0,3.2841,7.2843,60min,test
zone_medium,9192.0,2.6725,7.3853,60min,test
zone_medium,9193.0,2.0098,7.2804,60min,test
zone_medium,9194.0,1.6946,7.0522,60min,test
zone_medium,9195.0,1.3826,7.0541,60min,test
zone_medium,9196.0,1.4091,7.0705,60min,test
zone_medium,9197.0,1.1481,7.0705,60min,test
zone_medium,9198.0,1.4118,7.0406,60min,test
zone_medium,9199.0,1.1717,6.8174,60min,test
zone_medium,9200.0,0.8775,6.6114,60min,test
zone_medium,9201.0,1.1576,6.5315,60min,test
zone_medium,9202.0,1.0157,6.6398,60min,test
zone_medium,9203.0,0.9466,6.8872,60min,test
zone_medium,9204.0,1.0285,6.7787,60min,test
zone_medium,9205.0,1.6601,6.603,60min,test
zone_medium,9206.0,1.7448,6.4721,60min,test
zone_medium,9207.0,1.565,6.3199,60min,test
zone_medium,9208.0,1.6859,6.4026,60min,test
zone_medium,9209.0,0.9694,6.4168,60min,test
zone_medium,9210.0,0.9053,6.4037,60min,test
zone_medium,9211.0,1.2525,6.4386,60min,test
zone_medium,9212.0,0.9693,6.4386,60min,test
zone_medium,9213.0,1.0113,6.4386,60min,test
zone_medium,9214.0,1.1125,6.4386,60min,test
zone_medium,9215.0,0.9967,6.4737,60min,test
zone_medium,9216.0,1.534,6.4737,60min,test
zone_medium,9217.0,1.7011,6.56,60min,test
zone_medium,9218.0,1.5973,6.6753,60min,test
zone_medium,9219.0,1.7397,6.6753,60min,test
zone_medium,9220.0,2.1434,6.71,60min,test
zone_medium,9221.0,1.8218,6.71,60min,test
zone_medium,9222.0,1.5498,6.7075,60min,test
zone_medium,9223.0,2.022,6.7075,60min,test
zone_medium,9224.0,2.4557,6.7075,60min,test
zone_medium,9225.0,2.5601,6.9811,60min,test
zone_medium,9226.0,2.6913,7.3707,60min,test
zone_medium,9227.0,3.0896,7.6442,60min,test
zone_medium,9228.0,3.5395,7.5056,60min,test
zone_medium,9229.0,3.8372,7.5133,60min,test
zone_medium,9230.0,3.8837,7.5553,60min,test
zone_medium,9231.0,3.8129,7.6107,60min,test
zone_medium,9232.0,3.9449,7.7085,60min,test
zone_medium,9233.0,4.6,7.6964,60min,test
zone_medium,9234.0,4.5448,7.6964,60min,test
zone_medium,9235.0,4.5721,7.6964,60min,test
zone_medium,9236.0,5.05,7.7675,60min,test
zone_medium,9237.0,5.3064,8.0169,60min,test
zone_medium,9238.0,5.7018,8.0364,60min,test
zone_medium,9239.0,5.9194,8.2872,60min,test
zone_medium,9240.0,6.2828,8.415,60min,test
zone_medium,9241.0,5.9818,8.4102,60min,test
zone_medium,9242.0,5.8942,8.5195,60min,test
zone_medium,9243.0,6.4735,8.6374,60min,test
zone_medium,9244.0,6.7211,8.8349,60min,test
zone_medium,9245.0,7.0057,8.9187,60min,test
zone_medium,9246.0,7.3119,9.3017,60min,test
zone_medium,9247.0,7.4646,9.3618,60min,test
zone_medium,9248.0,7.1459,9.3226,60min,test
zone_medium,9249.0,7.1622,9.7951,60min,test
zone_medium,9250.0,7.3928,10.0652,60min,test
zone_medium,9251.0,7.3562,10.1492,60min,test
zone_medium,9252.0,7.7042,10.3876,60min,test
zone_medium,9253.0,8.2067,10.2736,60min,test
zone_medium,9254.0,8.4051,10.3216,60min,test
zone_medium,9255.0,8.2698,10.5267,60min,test
zone_medium,9256.0,8.7978,10.5537,60min,test
zone_medium,9257.0,8.793,10.5537,60min,test
zone_medium,9258.0,8.6327,10.5537,60min,test
zone_medium,9259.0,8.664,10.5537,60min,test
zone_medium,9260.0,8.9769,10.5432,60min,test
zone_medium,9261.0,8.6897,10.5432,60min,test
zone_medium,9262.0,9.271,10.5003,60min,test
zone_medium,9263.0,9.3629,10.5003,60min,test
zone_medium,9264.0,9.4792,10.5003,60min,test
zone_medium,9265.0,9.8819,10.6121,60min,test
zone_medium,9266.0,11.8428,10.5763,60min,test
zone_medium,9267.0,9.7751,10.5763,60min,test
zone_medium,9268.0,9.845,10.5763,60min,test
zone_medium,9269.0,10.1493,10.5428,60min,test
zone_medium,9270.0,10.0701,10.4608,60min,test
zone_medium,9271.0,10.4265,10.4608,60min,test
zone_medium,9272.0,10.6856,10.4608,60min,test
zone_medium,9273.0,10.1973,10.4608,60min,test
zone_medium,9274.0,10.2818,10.4354,60min,test
zone_medium,9275.0,10.4812,10.4429,60min,test
zone_medium,9276.0,10.2859,10.4429,60min,test
zone_medium,9277.0,10.3881,10.4429,60min,test
zone_medium,9278.0,9.6102,10.4126,60min,test
zone_medium,9279.0,9.2879,10.2543,60min,test
zone_medium,9280.0,9.3412,10.1897,60min,test
zone_medium,9281.0,8.9976,10.138,60min,test
zone_medium,9282.0,9.2412,10.1104,60min,test
zone_medium,9283.0,9.0791,9.9144,60min,test
zone_medium,9284.0,17.0631,9.8441,60min,test
zone_medium,9285.0,9.5897,10.0639,60min,test
zone_medium,9286.0,9.3639,11.2697,60min,test
zone_medium,9287.0,9.2607,11.2819,60min,test
zone_medium,9288.0,9.1652,10.4266,60min,test
zone_medium,9289.0,8.9097,10.0368,60min,test
zone_medium,9290.0,9.0428,9.8227,60min,test
zone_medium,9291.0,9.2301,9.9857,60min,test
zone_medium,9292.0,9.2677,9.9857,60min,test
zone_medium,9293.0,8.7532,9.818,60min,test
zone_medium,9294.0,8.8602,9.7566,60min,test
zone_medium,9295.0,8.9176,9.5108,60min,test
zone_medium,9296.0,8.9928,9.3951,60min,test
zone_medium,9297.0,11.9078,9.3287,60min,test
zone_medium,9298.0,8.7758,9.0673,60min,test
zone_medium,9299.0,8.7763,9.0686,60min,test
zone_medium,9300.0,7.9956,9.1486,60min,test
zone_medium,9301.0,7.0968,8.8439,60min,test
zone_medium,9302.0,7.0375,8.4153,60min,test
zone_medium,9303.0,6.4907,7.8995,60min,test
zone_medium,9304.0,6.4423,7.7364,60min,test
zone_medium,9305.0,6.2921,7.6646,60min,test
zone_medium,9306.0,6.2966,7.5072,60min,test
zone_medium,9307.0,6.5072,7.779,60min,test
zone_medium,9308.0,5.8345,7.6892,60min,test
zone_medium,9309.0,5.884,7.2832,60min,test
zone_medium,9310.0,5.3499,7.0677,60min,test
zone_medium,9311.0,5.0805,6.9274,60min,test
zone_medium,9312.0,4.8124,6.922,60min,test
zone_medium,9313.0,4.0356,6.922,60min,test
zone_medium,9314.0,3.7806,6.8588,60min,test
zone_medium,9315.0,3.1674,6.709,60min,test
zone_medium,9316.0,2.5532,6.5438,60min,test
zone_medium,9317.0,2.4465,6.5367,60min,test
zone_medium,9318.0,2.0658,6.437,60min,test
zone_medium,9319.0,1.8308,6.2973,60min,test
zone_medium,9320.0,1.8219,6.3216,60min,test
zone_medium,9321.0,1.3336,6.293,60min,test
zone_medium,9322.0,1.4151,6.313,60min,test
zone_medium,9323.0,1.4983,6.31,60min,test
zone_medium,9324.0,1.4872,6.2492,60min,test
zone_medium,9325.0,1.4115,6.1597,60min,test
zone_medium,9326.0,1.4345,6.0493,60min,test
zone_medium,9327.0,1.1646,6.0929,60min,test
zone_medium,9328.0,0.6697,6.0929,60min,test
zone_medium,9329.0,0.0,6.1318,60min,test
zone_medium,9330.0,0.0,6.1355,60min,test
zone_medium,9331.0,0.0,6.0987,60min,test
zone_medium,9332.0,0.0,6.0846,60min,test
zone_medium,9333.0,0.2295,6.0955,60min,test
zone_medium,9334.0,0.6454,6.135,60min,test
zone_medium,9335.0,0.5899,6.1733,60min,test
zone_medium,9336.0,0.3255,6.1312,60min,test
zone_medium,9337.0,0.133,6.1776,60min,test
zone_medium,9338.0,0.1932,6.1931,60min,test
zone_medium,9339.0,0.4332,6.2508,60min,test
zone_medium,9340.0,0.6307,6.3594,60min,test
zone_medium,9341.0,0.8636,6.489,60min,test
zone_medium,9342.0,0.9206,6.5884,60min,test
zone_medium,9343.0,1.0581,6.6286,60min,test
zone_medium,9344.0,0.9781,6.6467,60min,test
zone_medium,9345.0,1.0321,6.724,60min,test
zone_medium,9346.0,1.5563,6.7753,60min,test
zone_medium,9347.0,1.5491,6.9721,60min,test
zone_medium,9348.0,2.3266,7.0927,60min,test
zone_medium,9349.0,2.1607,7.1434,60min,test
zone_medium,9350.0,2.5324,7.3047,60min,test
zone_medium,9351.0,2.7187,7.3258,60min,test
zone_medium,9352.0,3.3049,7.4411,60min,test
zone_medium,9353.0,3.0121,7.6466,60min,test
