video_name,timestamp,frame,current_population,unique_people_observed,people_count,entry_count,exit_count,density,confidence
test.mp4,00:01:52.379,3368,509,5715,303,5715,5206,124.17,0.03
test.mp4,00:01:52.412,3369,506,5716,308,5716,5210,123.44,0.03
test.mp4,00:01:52.446,3370,504,5717,308,5717,5213,122.95,0.03
test.mp4,00:01:52.479,3371,504,5717,315,5717,5213,122.95,0.03
test.mp4,00:01:52.512,3372,503,5718,316,5718,5215,122.71,0.03
test.mp4,00:01:52.546,3373,503,5719,302,5719,5216,122.71,0.03
test.mp4,00:01:52.579,3374,499,5719,295,5719,5220,121.73,0.03
test.mp4,00:01:52.612,3375,516,5738,294,5738,5222,125.88,0.03
test.mp4,00:01:52.646,3376,514,5739,290,5739,5225,125.39,0.03
test.mp4,00:01:52.679,3377,513,5740,290,5740,5227,125.15,0.03
test.mp4,00:01:52.713,3378,514,5741,283,5741,5227,125.39,0.03
test.mp4,00:01:52.746,3379,516,5743,281,5743,5227,125.88,0.03
test.mp4,00:01:52.779,3380,517,5744,288,5744,5227,126.12,0.03
test.mp4,00:01:52.813,3381,518,5746,294,5746,5228,126.37,0.03
test.mp4,00:01:52.846,3382,519,5748,304,5748,5229,126.61,0.03
test.mp4,00:01:52.879,3383,519,5749,299,5749,5230,126.61,0.03
test.mp4,00:01:52.913,3384,518,5749,292,5749,5231,126.37,0.03
test.mp4,00:01:52.946,3385,517,5751,300,5751,5234,126.12,0.03
test.mp4,00:01:52.980,3386,517,5752,296,5752,5235,126.12,0.03
test.mp4,00:01:53.013,3387,516,5753,294,5753,5237,125.88,0.03
test.mp4,00:01:53.046,3388,518,5756,301,5756,5238,126.37,0.03
test.mp4,00:01:53.080,3389,518,5757,302,5757,5239,126.37,0.03
test.mp4,00:01:53.113,3390,515,5757,303,5757,5242,125.63,0.03
test.mp4,00:01:53.146,3391,518,5760,307,5760,5242,126.37,0.03
test.mp4,00:01:53.180,3392,516,5761,302,5761,5245,125.88,0.03
test.mp4,00:01:53.213,3393,515,5762,302,5762,5247,125.63,0.03
test.mp4,00:01:53.246,3394,514,5762,298,5762,5248,125.39,0.03
test.mp4,00:01:53.280,3395,514,5763,299,5763,5249,125.39,0.03
test.mp4,00:01:53.313,3396,514,5763,298,5763,5249,125.39,0.03
test.mp4,00:01:53.347,3397,512,5764,305,5764,5252,124.9,0.03
test.mp4,00:01:53.380,3398,509,5765,306,5765,5256,124.17,0.03
test.mp4,00:01:53.413,3399,509,5768,311,5768,5259,124.17,0.03
test.mp4,00:01:53.447,3400,508,5769,305,5769,5261,123.93,0.03
test.mp4,00:01:53.480,3401,509,5770,305,5770,5261,124.17,0.03
test.mp4,00:01:53.513,3402,508,5772,305,5772,5264,123.93,0.03
test.mp4,00:01:53.547,3403,507,5773,312,5773,5266,123.68,0.03
test.mp4,00:01:53.580,3404,501,5773,307,5773,5272,122.22,0.03
test.mp4,00:01:53.614,3405,464,5775,302,5775,5311,113.19,0.03
test.mp4,00:01:53.647,3406,463,5775,304,5775,5312,112.95,0.03
test.mp4,00:01:53.680,3407,461,5776,310,5776,5315,112.46,0.03
test.mp4,00:01:53.714,3408,462,5777,314,5777,5315,112.7,0.03
test.mp4,00:01:53.747,3409,463,5779,315,5779,5316,112.95,0.03
test.mp4,00:01:53.780,3410,463,5779,303,5779,5316,112.95,0.03
test.mp4,00:01:53.814,3411,462,5780,307,5780,5318,112.7,0.03
test.mp4,00:01:53.847,3412,464,5782,317,5782,5318,113.19,0.03
test.mp4,00:01:53.880,3413,464,5784,308,5784,5320,113.19,0.03
test.mp4,00:01:53.914,3414,465,5785,299,5785,5320,113.44,0.03
test.mp4,00:01:53.947,3415,467,5789,313,5789,5322,113.92,0.03
test.mp4,00:01:53.981,3416,468,5791,308,5791,5323,114.17,0.03
test.mp4,00:01:54.014,3417,467,5791,298,5791,5324,113.92,0.03
test.mp4,00:01:54.047,3418,469,5793,298,5793,5324,114.41,0.03
test.mp4,00:01:54.081,3419,469,5794,285,5794,5325,114.41,0.03
test.mp4,00:01:54.114,3420,469,5795,283,5795,5326,114.41,0.03
test.mp4,00:01:54.147,3421,471,5797,291,5797,5326,114.9,0.03
test.mp4,00:01:54.181,3422,471,5800,302,5800,5329,114.9,0.03
test.mp4,00:01:54.214,3423,471,5800,299,5800,5329,114.9,0.03
test.mp4,00:01:54.247,3424,473,5804,303,5804,5331,115.39,0.03
test.mp4,00:01:54.281,3425,472,5804,291,5804,5332,115.14,0.03
test.mp4,00:01:54.314,3426,471,5804,298,5804,5333,114.9,0.03
test.mp4,00:01:54.348,3427,471,5805,291,5805,5334,114.9,0.03
test.mp4,00:01:54.381,3428,468,5805,285,5805,5337,114.17,0.03
test.mp4,00:01:54.414,3429,471,5808,283,5808,5337,114.9,0.03
test.mp4,00:01:54.448,3430,469,5810,289,5810,5341,114.41,0.03
test.mp4,00:01:54.481,3431,467,5811,293,5811,5344,113.92,0.03
test.mp4,00:01:54.514,3432,466,5811,286,5811,5345,113.68,0.03
test.mp4,00:01:54.548,3433,466,5813,288,5813,5347,113.68,0.03
test.mp4,00:01:54.581,3434,467,5815,284,5815,5348,113.92,0.03
test.mp4,00:01:54.615,3435,467,5816,277,5816,5349,113.92,0.03
test.mp4,00:01:54.648,3436,468,5819,285,5819,5351,114.17,0.03
test.mp4,00:01:54.681,3437,472,5823,286,5823,5351,115.14,0.03
test.mp4,00:01:54.715,3438,473,5826,282,5826,5353,115.39,0.03
test.mp4,00:01:54.748,3439,474,5827,289,5827,5353,115.63,0.03
test.mp4,00:01:54.781,3440,475,5829,292,5829,5354,115.88,0.03
test.mp4,00:01:54.815,3441,474,5830,294,5830,5356,115.63,0.03
test.mp4,00:01:54.848,3442,477,5833,298,5833,5356,116.36,0.03
test.mp4,00:01:54.881,3443,475,5834,299,5834,5359,115.88,0.03
test.mp4,00:01:54.915,3444,475,5835,304,5835,5360,115.88,0.03
test.mp4,00:01:54.948,3445,473,5836,304,5836,5363,115.39,0.03
test.mp4,00:01:54.982,3446,474,5838,304,5838,5364,115.63,0.03
test.mp4,00:01:55.015,3447,475,5839,301,5839,5364,115.88,0.03
test.mp4,00:01:55.048,3448,474,5840,302,5840,5366,115.63,0.03
test.mp4,00:01:55.082,3449,474,5842,296,5842,5368,115.63,0.03
test.mp4,00:01:55.115,3450,473,5843,293,5843,5370,115.39,0.03
test.mp4,00:01:55.148,3451,471,5844,290,5844,5373,114.9,0.03
test.mp4,00:01:55.182,3452,470,5845,290,5845,5375,114.66,0.03
test.mp4,00:01:55.215,3453,471,5846,294,5846,5375,114.9,0.03
test.mp4,00:01:55.248,3454,470,5847,292,5847,5377,114.66,0.03
test.mp4,00:01:55.282,3455,470,5847,303,5847,5377,114.66,0.03
test.mp4,00:01:55.315,3456,471,5848,298,5848,5377,114.9,0.03
test.mp4,00:01:55.349,3457,469,5848,290,5848,5379,114.41,0.03
test.mp4,00:01:55.382,3458,468,5848,284,5848,5380,114.17,0.03
test.mp4,00:01:55.415,3459,469,5850,290,5850,5381,114.41,0.03
test.mp4,00:01:55.449,3460,470,5852,296,5852,5382,114.66,0.03
test.mp4,00:01:55.482,3461,470,5854,294,5854,5384,114.66,0.03
test.mp4,00:01:55.515,3462,473,5857,288,5857,5384,115.39,0.03
test.mp4,00:01:55.549,3463,471,5858,288,5858,5387,114.9,0.03
test.mp4,00:01:55.582,3464,471,5859,281,5859,5388,114.9,0.03
test.mp4,00:01:55.615,3465,471,5861,295,5861,5390,114.9,0.03
test.mp4,00:01:55.649,3466,474,5865,297,5865,5391,115.63,0.03
test.mp4,00:01:55.682,3467,474,5866,290,5866,5392,115.63,0.03
test.mp4,00:01:55.716,3468,476,5869,290,5869,5393,116.12,0.03
test.mp4,00:01:55.749,3469,476,5871,296,5871,5395,116.12,0.03
test.mp4,00:01:55.782,3470,473,5871,289,5871,5398,115.39,0.03
test.mp4,00:01:55.816,3471,475,5874,288,5874,5399,115.88,0.03
test.mp4,00:01:55.849,3472,473,5874,288,5874,5401,115.39,0.03
test.mp4,00:01:55.882,3473,474,5876,285,5876,5402,115.63,0.03
test.mp4,00:01:55.916,3474,473,5879,281,5879,5406,115.39,0.03
test.mp4,00:01:55.949,3475,472,5879,287,5879,5407,115.14,0.03
test.mp4,00:01:55.983,3476,476,5883,293,5883,5407,116.12,0.03
test.mp4,00:01:56.016,3477,476,5884,281,5884,5408,116.12,0.03
test.mp4,00:01:56.049,3478,475,5884,282,5884,5409,115.88,0.03
test.mp4,00:01:56.083,3479,476,5887,291,5887,5411,116.12,0.03
test.mp4,00:01:56.116,3480,475,5887,282,5887,5412,115.88,0.03
test.mp4,00:01:56.149,3481,474,5887,286,5887,5413,115.63,0.03
test.mp4,00:01:56.183,3482,473,5890,287,5890,5417,115.39,0.03
test.mp4,00:01:56.216,3483,472,5891,289,5891,5419,115.14,0.03
test.mp4,00:01:56.249,3484,470,5891,285,5891,5421,114.66,0.03
test.mp4,00:01:56.283,3485,472,5894,289,5894,5422,115.14,0.03
test.mp4,00:01:56.316,3486,466,5895,296,5895,5429,113.68,0.03
test.mp4,00:01:56.350,3487,467,5897,300,5897,5430,113.92,0.03
test.mp4,00:01:56.383,3488,468,5900,301,5900,5432,114.17,0.03
test.mp4,00:01:56.416,3489,467,5901,281,5901,5434,113.92,0.03
test.mp4,00:01:56.450,3490,464,5901,289,5901,5437,113.19,0.03
test.mp4,00:01:56.483,3491,467,5904,287,5904,5437,113.92,0.03
test.mp4,00:01:56.516,3492,466,5904,292,5904,5438,113.68,0.03
test.mp4,00:01:56.550,3493,466,5904,299,5904,5438,113.68,0.03
test.mp4,00:01:56.583,3494,462,5904,288,5904,5442,112.7,0.03
test.mp4,00:01:56.617,3495,464,5906,284,5906,5442,113.19,0.03
test.mp4,00:01:56.650,3496,467,5909,291,5909,5442,113.92,0.03
test.mp4,00:01:56.683,3497,467,5911,284,5911,5444,113.92,0.03
test.mp4,00:01:56.717,3498,463,5911,285,5911,5448,112.95,0.03
test.mp4,00:01:56.750,3499,463,5912,284,5912,5449,112.95,0.03
test.mp4,00:01:56.783,3500,460,5912,278,5912,5452,112.22,0.03
test.mp4,00:01:56.817,3501,460,5912,276,5912,5452,112.22,0.03
test.mp4,00:01:56.850,3502,460,5913,275,5913,5453,112.22,0.03
test.mp4,00:01:56.883,3503,460,5915,267,5915,5455,112.22,0.03
test.mp4,00:01:56.917,3504,460,5916,265,5916,5456,112.22,0.03
test.mp4,00:01:56.950,3505,456,5916,270,5916,5460,111.24,0.03
test.mp4,00:01:56.984,3506,455,5916,275,5916,5461,111.0,0.03
test.mp4,00:01:57.017,3507,455,5917,268,5917,5462,111.0,0.03
test.mp4,00:01:57.050,3508,455,5918,276,5918,5463,111.0,0.03
test.mp4,00:01:57.084,3509,458,5921,280,5921,5463,111.73,0.03
test.mp4,00:01:57.117,3510,460,5923,281,5923,5463,112.22,0.03
test.mp4,00:01:57.150,3511,459,5923,277,5923,5464,111.97,0.03
test.mp4,00:01:57.184,3512,460,5926,277,5926,5466,112.22,0.03
test.mp4,00:01:57.217,3513,460,5928,278,5928,5468,112.22,0.03
test.mp4,00:01:57.250,3514,458,5928,277,5928,5470,111.73,0.03
test.mp4,00:01:57.284,3515,455,5929,282,5929,5474,111.0,0.03
test.mp4,00:01:57.317,3516,456,5930,275,5930,5474,111.24,0.03
test.mp4,00:01:57.351,3517,458,5932,288,5932,5474,111.73,0.03
test.mp4,00:01:57.384,3518,457,5933,291,5933,5476,111.49,0.03
test.mp4,00:01:57.417,3519,458,5934,289,5934,5476,111.73,0.03
test.mp4,00:01:57.451,3520,468,5944,304,5944,5476,114.17,0.03
test.mp4,00:01:57.484,3521,468,5946,299,5946,5478,114.17,0.03
test.mp4,00:01:57.517,3522,468,5946,306,5946,5478,114.17,0.03
test.mp4,00:01:57.551,3523,467,5947,295,5947,5480,113.92,0.03
test.mp4,00:01:57.584,3524,466,5947,284,5947,5481,113.68,0.03
test.mp4,00:01:57.618,3525,465,5948,289,5948,5483,113.44,0.03
test.mp4,00:01:57.651,3526,464,5948,295,5948,5484,113.19,0.03
test.mp4,00:01:57.684,3527,463,5949,291,5949,5486,112.95,0.03
test.mp4,00:01:57.718,3528,459,5949,294,5949,5490,111.97,0.03
test.mp4,00:01:57.751,3529,459,5950,286,5950,5491,111.97,0.03
test.mp4,00:01:57.784,3530,458,5950,288,5950,5492,111.73,0.03
test.mp4,00:01:57.818,3531,458,5952,300,5952,5494,111.73,0.03
test.mp4,00:01:57.851,3532,458,5952,293,5952,5494,111.73,0.03
test.mp4,00:01:57.884,3533,458,5952,284,5952,5494,111.73,0.03
test.mp4,00:01:57.918,3534,459,5954,296,5954,5495,111.97,0.03
test.mp4,00:01:57.951,3535,459,5954,289,5954,5495,111.97,0.03
test.mp4,00:01:57.985,3536,459,5955,285,5955,5496,111.97,0.03
test.mp4,00:01:58.018,3537,457,5955,285,5955,5498,111.49,0.03
test.mp4,00:01:58.051,3538,459,5957,286,5957,5498,111.97,0.03
test.mp4,00:01:58.085,3539,459,5958,280,5958,5499,111.97,0.03
test.mp4,00:01:58.118,3540,458,5959,288,5959,5501,111.73,0.03
test.mp4,00:01:58.151,3541,457,5960,287,5960,5503,111.49,0.03
test.mp4,00:01:58.185,3542,456,5961,282,5961,5505,111.24,0.03
test.mp4,00:01:58.218,3543,454,5961,281,5961,5507,110.75,0.03
test.mp4,00:01:58.251,3544,455,5963,292,5963,5508,111.0,0.03
test.mp4,00:01:58.285,3545,455,5964,297,5964,5509,111.0,0.03
test.mp4,00:01:58.318,3546,451,5965,281,5965,5514,110.02,0.03
test.mp4,00:01:58.352,3547,451,5966,280,5966,5515,110.02,0.03
test.mp4,00:01:58.385,3548,450,5968,295,5968,5518,109.78,0.03
test.mp4,00:01:58.418,3549,451,5970,280,5970,5519,110.02,0.03
test.mp4,00:01:58.452,3550,444,5971,290,5971,5527,108.31,0.03
test.mp4,00:01:58.485,3551,442,5971,280,5971,5529,107.83,0.03
test.mp4,00:01:58.518,3552,442,5971,286,5971,5529,107.83,0.03
test.mp4,00:01:58.552,3553,439,5971,285,5971,5532,107.09,0.03
test.mp4,00:01:58.585,3554,440,5972,298,5972,5532,107.34,0.03
test.mp4,00:01:58.618,3555,439,5972,294,5972,5533,107.09,0.03
test.mp4,00:01:58.652,3556,440,5973,295,5973,5533,107.34,0.03
test.mp4,00:01:58.685,3557,442,5976,309,5976,5534,107.83,0.03
test.mp4,00:01:58.719,3558,442,5976,308,5976,5534,107.83,0.03
test.mp4,00:01:58.752,3559,443,5977,300,5977,5534,108.07,0.03
test.mp4,00:01:58.785,3560,444,5978,296,5978,5534,108.31,0.03
test.mp4,00:01:58.819,3561,443,5978,293,5978,5535,108.07,0.03
test.mp4,00:01:58.852,3562,444,5979,301,5979,5535,108.31,0.03
test.mp4,00:01:58.885,3563,441,5979,296,5979,5538,107.58,0.03
test.mp4,00:01:58.919,3564,442,5980,292,5980,5538,107.83,0.03
test.mp4,00:01:58.952,3565,444,5983,297,5983,5539,108.31,0.03
test.mp4,00:01:58.986,3566,443,5984,297,5984,5541,108.07,0.03
test.mp4,00:01:59.019,3567,443,5986,296,5986,5543,108.07,0.03
test.mp4,00:01:59.052,3568,443,5986,290,5986,5543,108.07,0.03
test.mp4,00:01:59.086,3569,441,5986,289,5986,5545,107.58,0.03
test.mp4,00:01:59.119,3570,441,5988,294,5988,5547,107.58,0.03
test.mp4,00:01:59.152,3571,441,5988,298,5988,5547,107.58,0.03
test.mp4,00:01:59.186,3572,440,5989,297,5989,5549,107.34,0.03
test.mp4,00:01:59.219,3573,437,5989,288,5989,5552,106.61,0.03
test.mp4,00:01:59.252,3574,437,5990,296,5990,5553,106.61,0.03
test.mp4,00:01:59.286,3575,437,5990,295,5990,5553,106.61,0.03
test.mp4,00:01:59.319,3576,437,5992,297,5992,5555,106.61,0.03
test.mp4,00:01:59.353,3577,437,5993,295,5993,5556,106.61,0.03
test.mp4,00:01:59.386,3578,439,5996,295,5996,5557,107.09,0.03
test.mp4,00:01:59.419,3579,436,5996,284,5996,5560,106.36,0.03
test.mp4,00:01:59.453,3580,434,5997,284,5997,5563,105.87,0.03
test.mp4,00:01:59.486,3581,431,5998,293,5998,5567,105.14,0.03
test.mp4,00:01:59.519,3582,430,5999,292,5999,5569,104.9,0.03
test.mp4,00:01:59.553,3583,430,6000,294,6000,5570,104.9,0.03
test.mp4,00:01:59.586,3584,431,6001,298,6001,5570,105.14,0.03
test.mp4,00:01:59.620,3585,432,6002,299,6002,5570,105.39,0.03
test.mp4,00:01:59.653,3586,432,6002,304,6002,5570,105.39,0.03
test.mp4,00:01:59.686,3587,435,6005,302,6005,5570,106.12,0.03
test.mp4,00:01:59.720,3588,433,6005,299,6005,5572,105.63,0.03
test.mp4,00:01:59.753,3589,433,6005,290,6005,5572,105.63,0.03
test.mp4,00:01:59.786,3590,432,6006,294,6006,5574,105.39,0.03
test.mp4,00:01:59.820,3591,432,6007,293,6007,5575,105.39,0.03
test.mp4,00:01:59.853,3592,432,6008,296,6008,5576,105.39,0.03
test.mp4,00:01:59.886,3593,429,6009,296,6009,5580,104.65,0.03
test.mp4,00:01:59.920,3594,428,6009,304,6009,5581,104.41,0.03
test.mp4,00:01:59.953,3595,428,6010,302,6010,5582,104.41,0.03
test.mp4,00:01:59.987,3596,428,6011,306,6011,5583,104.41,0.03
test.mp4,00:02:00.020,3597,428,6011,301,6011,5583,104.41,0.03
test.mp4,00:02:00.053,3598,429,6013,311,6013,5584,104.65,0.03
test.mp4,00:02:00.087,3599,431,6016,313,6016,5585,105.14,0.03
test.mp4,00:02:00.120,3600,433,6018,312,6018,5585,105.63,0.03
test.mp4,00:02:00.153,3601,433,6018,311,6018,5585,105.63,0.03
test.mp4,00:02:00.187,3602,434,6019,304,6019,5585,105.87,0.03
test.mp4,00:02:00.220,3603,437,6023,298,6023,5586,106.61,0.03
test.mp4,00:02:00.253,3604,438,6024,300,6024,5586,106.85,0.03
test.mp4,00:02:00.287,3605,437,6024,302,6024,5587,106.61,0.03
test.mp4,00:02:00.320,3606,437,6024,296,6024,5587,106.61,0.03
test.mp4,00:02:00.354,3607,436,6024,296,6024,5588,106.36,0.03
test.mp4,00:02:00.387,3608,437,6025,304,6025,5588,106.61,0.03
test.mp4,00:02:00.420,3609,436,6025,293,6025,5589,106.36,0.03
test.mp4,00:02:00.454,3610,437,6028,303,6028,5591,106.61,0.03
test.mp4,00:02:00.487,3611,438,6029,303,6029,5591,106.85,0.03
test.mp4,00:02:00.520,3612,439,6030,298,6030,5591,107.09,0.03
test.mp4,00:02:00.554,3613,438,6030,300,6030,5592,106.85,0.03
test.mp4,00:02:00.587,3614,440,6033,307,6033,5593,107.34,0.03
test.mp4,00:02:00.621,3615,441,6034,298,6034,5593,107.58,0.03
test.mp4,00:02:00.654,3616,443,6036,300,6036,5593,108.07,0.03
test.mp4,00:02:00.687,3617,449,6042,309,6042,5593,109.53,0.03
test.mp4,00:02:00.721,3618,449,6043,301,6043,5594,109.53,0.03
test.mp4,00:02:00.754,3619,449,6043,301,6043,5594,109.53,0.03
test.mp4,00:02:00.787,3620,449,6045,302,6045,5596,109.53,0.03
test.mp4,00:02:00.821,3621,449,6045,296,6045,5596,109.53,0.03
test.mp4,00:02:00.854,3622,449,6046,293,6046,5597,109.53,0.03
test.mp4,00:02:00.887,3623,449,6047,296,6047,5598,109.53,0.03
test.mp4,00:02:00.921,3624,449,6047,294,6047,5598,109.53,0.03
test.mp4,00:02:00.954,3625,450,6048,296,6048,5598,109.78,0.03
test.mp4,00:02:00.988,3626,452,6050,293,6050,5598,110.27,0.03
test.mp4,00:02:01.021,3627,452,6050,297,6050,5598,110.27,0.03
test.mp4,00:02:01.054,3628,451,6051,292,6051,5600,110.02,0.03
test.mp4,00:02:01.088,3629,450,6051,298,6051,5601,109.78,0.03
test.mp4,00:02:01.121,3630,450,6051,306,6051,5601,109.78,0.03
test.mp4,00:02:01.154,3631,449,6051,294,6051,5602,109.53,0.03
test.mp4,00:02:01.188,3632,447,6052,299,6052,5605,109.05,0.03
test.mp4,00:02:01.221,3633,447,6053,298,6053,5606,109.05,0.03
test.mp4,00:02:01.254,3634,447,6053,292,6053,5606,109.05,0.03
test.mp4,00:02:01.288,3635,447,6054,296,6054,5607,109.05,0.03
test.mp4,00:02:01.321,3636,447,6055,302,6055,5608,109.05,0.03
test.mp4,00:02:01.355,3637,447,6055,304,6055,5608,109.05,0.03
test.mp4,00:02:01.388,3638,446,6056,298,6056,5610,108.8,0.03
test.mp4,00:02:01.421,3639,446,6056,303,6056,5610,108.8,0.03
test.mp4,00:02:01.455,3640,443,6056,292,6056,5613,108.07,0.03
test.mp4,00:02:01.488,3641,442,6057,292,6057,5615,107.83,0.03
test.mp4,00:02:01.521,3642,442,6058,287,6058,5616,107.83,0.03
test.mp4,00:02:01.555,3643,442,6060,292,6060,5618,107.83,0.03
test.mp4,00:02:01.588,3644,442,6060,299,6060,5618,107.83,0.03
test.mp4,00:02:01.621,3645,440,6061,306,6061,5621,107.34,0.03
test.mp4,00:02:01.655,3646,439,6061,303,6061,5622,107.09,0.03
test.mp4,00:02:01.688,3647,440,6063,309,6063,5623,107.34,0.03
test.mp4,00:02:01.722,3648,441,6065,312,6065,5624,107.58,0.03
test.mp4,00:02:01.755,3649,441,6066,308,6066,5625,107.58,0.03
test.mp4,00:02:01.788,3650,440,6067,311,6067,5627,107.34,0.03
test.mp4,00:02:01.822,3651,439,6069,310,6069,5630,107.09,0.03
test.mp4,00:02:01.855,3652,440,6070,305,6070,5630,107.34,0.03
test.mp4,00:02:01.888,3653,441,6071,307,6071,5630,107.58,0.03
test.mp4,00:02:01.922,3654,440,6072,302,6072,5632,107.34,0.03
test.mp4,00:02:01.955,3655,438,6072,303,6072,5634,106.85,0.03
test.mp4,00:02:01.989,3656,437,6072,296,6072,5635,106.61,0.03
test.mp4,00:02:02.022,3657,436,6072,300,6072,5636,106.36,0.03
test.mp4,00:02:02.055,3658,437,6075,304,6075,5638,106.61,0.03
test.mp4,00:02:02.089,3659,437,6077,292,6077,5640,106.61,0.03
test.mp4,00:02:02.122,3660,438,6078,291,6078,5640,106.85,0.03
test.mp4,00:02:02.155,3661,438,6078,296,6078,5640,106.85,0.03
test.mp4,00:02:02.189,3662,439,6080,295,6080,5641,107.09,0.03
test.mp4,00:02:02.222,3663,438,6080,291,6080,5642,106.85,0.03
test.mp4,00:02:02.255,3664,439,6081,292,6081,5642,107.09,0.03
test.mp4,00:02:02.289,3665,439,6082,300,6082,5643,107.09,0.03
test.mp4,00:02:02.322,3666,441,6084,305,6084,5643,107.58,0.03
test.mp4,00:02:02.356,3667,439,6084,311,6084,5645,107.09,0.03
test.mp4,00:02:02.389,3668,438,6084,303,6084,5646,106.85,0.03
test.mp4,00:02:02.422,3669,439,6085,297,6085,5646,107.09,0.03
test.mp4,00:02:02.456,3670,440,6086,294,6086,5646,107.34,0.03
test.mp4,00:02:02.489,3671,440,6087,291,6087,5647,107.34,0.03
test.mp4,00:02:02.522,3672,438,6087,286,6087,5649,106.85,0.03
test.mp4,00:02:02.556,3673,437,6088,293,6088,5651,106.61,0.03
test.mp4,00:02:02.589,3674,435,6088,299,6088,5653,106.12,0.03
test.mp4,00:02:02.623,3675,433,6088,292,6088,5655,105.63,0.03
test.mp4,00:02:02.656,3676,434,6089,294,6089,5655,105.87,0.03
test.mp4,00:02:02.689,3677,432,6089,287,6089,5657,105.39,0.03
test.mp4,00:02:02.723,3678,433,6090,289,6090,5657,105.63,0.03
test.mp4,00:02:02.756,3679,434,6091,294,6091,5657,105.87,0.03
test.mp4,00:02:02.789,3680,453,6111,325,6111,5658,110.51,0.03
test.mp4,00:02:02.823,3681,453,6111,321,6111,5658,110.51,0.03
test.mp4,00:02:02.856,3682,455,6113,314,6113,5658,111.0,0.03
test.mp4,00:02:02.889,3683,455,6114,317,6114,5659,111.0,0.03
test.mp4,00:02:02.923,3684,453,6115,316,6115,5662,110.51,0.03
test.mp4,00:02:02.956,3685,455,6117,307,6117,5662,111.0,0.03
test.mp4,00:02:02.990,3686,455,6117,303,6117,5662,111.0,0.03
test.mp4,00:02:03.023,3687,457,6119,308,6119,5662,111.49,0.03
test.mp4,00:02:03.056,3688,456,6120,293,6120,5664,111.24,0.03
test.mp4,00:02:03.090,3689,458,6123,314,6123,5665,111.73,0.03
test.mp4,00:02:03.123,3690,459,6124,302,6124,5665,111.97,0.03
test.mp4,00:02:03.156,3691,458,6124,305,6124,5666,111.73,0.03
test.mp4,00:02:03.190,3692,457,6124,307,6124,5667,111.49,0.03
test.mp4,00:02:03.223,3693,456,6125,309,6125,5669,111.24,0.03
test.mp4,00:02:03.256,3694,458,6127,312,6127,5669,111.73,0.03
test.mp4,00:02:03.290,3695,456,6128,319,6128,5672,111.24,0.03
test.mp4,00:02:03.323,3696,456,6128,310,6128,5672,111.24,0.03
test.mp4,00:02:03.357,3697,455,6128,316,6128,5673,111.0,0.03
test.mp4,00:02:03.390,3698,454,6128,305,6128,5674,110.75,0.03
test.mp4,00:02:03.423,3699,453,6128,302,6128,5675,110.51,0.03
test.mp4,00:02:03.457,3700,452,6128,302,6128,5676,110.27,0.03
test.mp4,00:02:03.490,3701,455,6132,324,6132,5677,111.0,0.03
test.mp4,00:02:03.523,3702,458,6135,314,6135,5677,111.73,0.03
test.mp4,00:02:03.557,3703,459,6137,305,6137,5678,111.97,0.03
test.mp4,00:02:03.590,3704,459,6137,302,6137,5678,111.97,0.03
test.mp4,00:02:03.624,3705,457,6137,295,6137,5680,111.49,0.03
test.mp4,00:02:03.657,3706,458,6140,295,6140,5682,111.73,0.03
test.mp4,00:02:03.690,3707,458,6141,296,6141,5683,111.73,0.03
test.mp4,00:02:03.724,3708,459,6142,312,6142,5683,111.97,0.03
test.mp4,00:02:03.757,3709,460,6144,311,6144,5684,112.22,0.03
test.mp4,00:02:03.790,3710,456,6144,303,6144,5688,111.24,0.03
test.mp4,00:02:03.824,3711,455,6146,306,6146,5691,111.0,0.03
test.mp4,00:02:03.857,3712,451,6146,305,6146,5695,110.02,0.03
test.mp4,00:02:03.890,3713,451,6147,307,6147,5696,110.02,0.03
test.mp4,00:02:03.924,3714,451,6148,314,6148,5697,110.02,0.03
test.mp4,00:02:03.957,3715,449,6148,313,6148,5699,109.53,0.03
test.mp4,00:02:03.991,3716,451,6150,310,6150,5699,110.02,0.03
test.mp4,00:02:04.024,3717,452,6151,311,6151,5699,110.27,0.03
test.mp4,00:02:04.057,3718,449,6151,299,6151,5702,109.53,0.03
test.mp4,00:02:04.091,3719,450,6152,297,6152,5702,109.78,0.03
test.mp4,00:02:04.124,3720,449,6152,304,6152,5703,109.53,0.03
test.mp4,00:02:04.157,3721,447,6152,298,6152,5705,109.05,0.03
test.mp4,00:02:04.191,3722,447,6153,295,6153,5706,109.05,0.03
test.mp4,00:02:04.224,3723,447,6154,300,6154,5707,109.05,0.03
test.mp4,00:02:04.257,3724,446,6154,298,6154,5708,108.8,0.03
test.mp4,00:02:04.291,3725,445,6154,300,6154,5709,108.56,0.03
test.mp4,00:02:04.324,3726,445,6155,307,6155,5710,108.56,0.03
test.mp4,00:02:04.358,3727,446,6156,302,6156,5710,108.8,0.03
test.mp4,00:02:04.391,3728,445,6156,295,6156,5711,108.56,0.03
test.mp4,00:02:04.424,3729,443,6156,298,6156,5713,108.07,0.03
test.mp4,00:02:04.458,3730,442,6156,292,6156,5714,107.83,0.03
test.mp4,00:02:04.491,3731,440,6156,292,6156,5716,107.34,0.03
test.mp4,00:02:04.524,3732,438,6156,295,6156,5718,106.85,0.03
test.mp4,00:02:04.558,3733,436,6156,299,6156,5720,106.36,0.03
test.mp4,00:02:04.591,3734,437,6157,305,6157,5720,106.61,0.03
